file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_4_2549.sh,4230,24,0,4
submit_16_2549.sh,4230,25,1,16
submit_64_2549.sh,4230,26,2,64
submit_4_2550.sh,4229,25,0,4
submit_16_2550.sh,4229,26,1,16
submit_64_2550.sh,4229,27,2,64
submit_4_2551.sh,4229,26,0,4
submit_16_2551.sh,4229,27,1,16
submit_64_2551.sh,4229,28,2,64
submit_4_2552.sh,4228,27,0,4
submit_16_2552.sh,4228,28,1,16
submit_64_2552.sh,4228,29,2,64
submit_4_2553.sh,4227,28,0,4
submit_16_2553.sh,4227,29,1,16
submit_64_2553.sh,4227,30,2,64
submit_4_2554.sh,4224,29,0,4
submit_16_2554.sh,4224,30,1,16
submit_64_2554.sh,4224,31,2,64
submit_4_2555.sh,4224,30,0,4
submit_16_2555.sh,4224,31,1,16
submit_64_2555.sh,4224,32,2,64
submit_4_2556.sh,4220,31,0,4
submit_16_2556.sh,4220,32,2,16
submit_64_2556.sh,4220,33,2,64
submit_4_2557.sh,4220,32,0,4
submit_16_2557.sh,4220,33,2,16
submit_64_2557.sh,4220,33,1,64
submit_4_2558.sh,4221,33,1,4
submit_16_2558.sh,4221,34,2,16
submit_64_2558.sh,4221,34,1,64
submit_4_2559.sh,4221,34,1,4
submit_16_2559.sh,4221,34,1,16
submit_64_2559.sh,4221,34,0,64
submit_4_2560.sh,4219,35,0,4
submit_16_2560.sh,4219,36,2,16
submit_64_2560.sh,4219,35,0,64
submit_4_2561.sh,4217,36,0,4
submit_16_2561.sh,4217,37,1,16
submit_64_2561.sh,37,37,1,64
submit_4_2562.sh,4217,37,1,4
submit_16_2562.sh,4217,38,1,16
submit_64_2562.sh,4217,38,1,64
submit_4_2563.sh,4217,38,0,4
submit_16_2563.sh,4217,39,1,16
submit_64_2563.sh,4217,40,2,64
submit_4_2564.sh,4216,39,0,4
submit_16_2564.sh,4216,40,1,16
submit_64_2564.sh,4216,41,2,64
submit_4_2565.sh,4215,40,0,4
submit_16_2565.sh,4215,41,2,16
submit_64_2565.sh,4215,42,2,64
submit_4_2566.sh,4215,41,0,4
submit_16_2566.sh,4215,42,1,16
submit_64_2566.sh,4215,43,2,64
submit_4_2567.sh,4214,42,0,4
submit_16_2567.sh,4214,43,1,16
submit_64_2567.sh,4214,44,2,64
submit_4_2568.sh,4213,43,0,4
submit_16_2568.sh,4213,44,1,16
submit_64_2568.sh,4213,45,2,64
submit_4_2569.sh,4213,44,0,4
submit_16_2569.sh,4213,45,1,16
submit_64_2569.sh,4213,46,2,64
submit_4_2570.sh,4211,45,0,4
submit_16_2570.sh,4211,46,1,16
submit_64_2570.sh,4211,47,2,64
submit_4_2571.sh,4211,46,0,4
submit_16_2571.sh,4211,47,1,16
submit_64_2571.sh,4211,48,2,64
submit_4_2572.sh,4211,47,0,4
submit_16_2572.sh,4211,48,1,16
submit_64_2572.sh,4211,49,2,64
submit_4_2573.sh,4211,48,0,4
submit_16_2573.sh,4211,49,1,16
submit_64_2573.sh,4211,50,2,64
submit_4_2574.sh,4211,49,0,4
submit_16_2574.sh,4211,50,1,16
submit_64_2574.sh,4211,51,2,64
submit_4_2575.sh,4210,50,0,4
submit_16_2575.sh,4210,51,1,16
submit_64_2575.sh,4210,52,2,64
submit_4_2576.sh,4209,51,0,4
submit_16_2576.sh,4209,52,1,16
submit_64_2576.sh,4209,53,2,64
submit_4_2577.sh,4209,52,0,4
submit_16_2577.sh,4209,53,1,16
submit_64_2577.sh,4208,54,2,64
submit_4_2578.sh,4208,53,0,4
submit_16_2578.sh,4208,54,1,16
submit_64_2578.sh,4208,55,2,64
submit_4_2579.sh,4209,54,0,4
submit_16_2579.sh,4209,55,1,16
submit_64_2579.sh,4209,56,2,64
submit_4_2580.sh,4208,55,0,4
submit_16_2580.sh,4208,56,1,16
submit_64_2580.sh,4208,57,2,64
submit_4_2581.sh,4205,56,0,4
submit_16_2581.sh,4205,57,1,16
submit_64_2581.sh,4205,58,2,64
submit_4_2582.sh,4203,57,0,4
submit_16_2582.sh,4203,58,1,16
submit_64_2582.sh,4202,59,2,64
submit_4_2583.sh,4203,58,0,4
submit_16_2583.sh,4203,59,1,16
submit_64_2583.sh,4203,60,2,64
submit_4_2584.sh,4203,59,0,4
submit_16_2584.sh,4203,60,1,16
submit_64_2584.sh,4203,61,2,64
submit_4_2585.sh,4202,60,0,4
submit_16_2585.sh,4202,61,1,16
submit_64_2585.sh,4202,62,2,64
submit_4_2586.sh,4201,61,0,4
submit_16_2586.sh,4201,62,1,16
submit_64_2586.sh,4201,63,2,64
submit_4_2587.sh,4201,62,0,4
submit_16_2587.sh,4201,63,1,16
submit_64_2587.sh,4201,64,2,64
submit_4_2588.sh,4197,63,0,4
submit_16_2588.sh,4197,64,1,16
submit_64_2588.sh,4197,65,2,64
submit_4_2589.sh,4197,64,0,4
submit_16_2589.sh,4197,65,1,16
submit_64_2589.sh,4197,66,2,64
submit_4_2590.sh,4197,65,0,4
submit_16_2590.sh,4197,66,1,16
submit_64_2590.sh,4197,67,2,64
submit_4_2591.sh,4197,66,0,4
submit_16_2591.sh,4197,67,1,16
submit_64_2591.sh,4197,68,2,64
submit_4_2592.sh,4195,67,0,4
submit_16_2592.sh,4195,68,1,16
submit_64_2592.sh,4195,69,2,64
submit_4_2593.sh,4193,68,0,4
submit_16_2593.sh,4193,69,1,16
submit_64_2593.sh,4193,70,2,64
submit_4_2594.sh,4193,69,0,4
submit_16_2594.sh,4193,70,1,16
submit_64_2594.sh,4193,71,2,64
submit_4_2595.sh,4192,70,0,4
submit_16_2595.sh,4192,71,1,16
submit_64_2595.sh,4192,72,2,64
submit_4_2596.sh,4191,71,0,4
submit_16_2596.sh,4191,72,1,16
submit_64_2596.sh,4191,73,2,64
submit_4_2597.sh,4190,72,0,4
submit_16_2597.sh,4190,73,1,16
submit_64_2597.sh,4190,74,2,64
submit_4_2598.sh,4188,73,0,4
submit_16_2598.sh,4188,74,1,16
submit_64_2598.sh,4188,75,2,64
submit_4_2599.sh,4188,74,0,4
submit_16_2599.sh,4188,75,1,16
submit_64_2599.sh,4188,76,2,64
submit_4_2600.sh,4187,75,0,4
submit_16_2600.sh,4187,76,1,16
submit_64_2600.sh,4187,77,2,64
submit_4_2601.sh,4188,76,0,4
submit_16_2601.sh,4188,77,1,16
submit_64_2601.sh,4188,78,2,64
submit_4_2602.sh,4189,77,0,4
submit_16_2602.sh,4189,78,1,16
submit_64_2602.sh,4189,79,2,64
submit_4_2603.sh,4186,78,0,4
submit_16_2603.sh,4186,79,1,16
submit_64_2603.sh,4186,80,2,64
submit_4_2604.sh,4184,79,0,4
submit_16_2604.sh,4184,80,1,16
submit_64_2604.sh,4184,81,2,64
submit_4_2605.sh,4183,80,0,4
submit_16_2605.sh,4183,81,1,16
submit_64_2605.sh,4182,82,2,64
submit_4_2606.sh,4182,81,0,4
submit_16_2606.sh,4182,82,1,16
submit_64_2606.sh,4182,83,2,64
submit_4_2607.sh,4180,82,0,4
submit_16_2607.sh,4180,83,1,16
submit_64_2607.sh,4180,84,2,64
submit_4_2608.sh,4180,83,0,4
submit_16_2608.sh,4180,84,1,16
submit_64_2608.sh,4180,85,2,64
submit_4_2609.sh,4178,84,0,4
submit_16_2609.sh,4178,85,1,16
submit_64_2609.sh,4178,86,2,64
submit_4_2610.sh,4177,85,0,4
submit_16_2610.sh,4177,86,1,16
submit_64_2610.sh,4177,87,2,64
submit_4_2611.sh,4174,86,0,4
submit_16_2611.sh,4174,87,1,16
submit_64_2611.sh,4174,88,2,64
submit_4_2612.sh,4173,87,0,4
submit_16_2612.sh,4173,88,1,16
submit_64_2612.sh,4173,89,2,64
submit_4_2613.sh,4170,88,0,4
submit_16_2613.sh,4170,89,1,16
submit_64_2613.sh,4170,90,2,64
submit_4_2614.sh,4167,89,0,4
submit_16_2614.sh,4167,90,1,16
submit_64_2614.sh,4167,91,2,64
submit_4_2615.sh,4166,90,0,4
submit_16_2615.sh,4166,91,1,16
submit_64_2615.sh,4166,92,2,64
submit_4_2616.sh,4164,91,0,4
submit_16_2616.sh,4164,92,1,16
submit_64_2616.sh,4164,93,2,64
submit_4_2617.sh,4162,92,0,4
submit_16_2617.sh,4162,93,1,16
submit_64_2617.sh,4162,94,2,64
submit_4_2618.sh,4159,93,0,4
submit_16_2618.sh,4159,94,1,16
submit_64_2618.sh,4159,95,2,64
submit_4_2619.sh,4153,94,0,4
submit_16_2619.sh,4153,95,1,16
submit_64_2619.sh,4153,96,2,64
submit_4_2620.sh,4151,95,0,4
submit_16_2620.sh,4151,96,1,16
submit_64_2620.sh,4151,97,2,64
submit_4_2621.sh,4151,96,0,4
submit_16_2621.sh,4151,97,1,16
submit_64_2621.sh,4151,98,2,64
submit_4_2622.sh,4147,97,0,4
submit_16_2622.sh,4147,98,1,16
submit_64_2622.sh,4147,99,2,64
submit_4_2623.sh,4145,98,0,4
submit_16_2623.sh,4144,99,1,16
submit_64_2623.sh,4144,100,2,64
submit_4_2624.sh,4143,99,0,4
submit_16_2624.sh,4143,100,1,16
submit_64_2624.sh,4143,101,2,64
submit_4_2625.sh,4141,100,0,4
submit_16_2625.sh,4141,101,1,16
submit_64_2625.sh,4141,102,2,64
submit_4_2626.sh,4139,101,0,4
submit_16_2626.sh,4139,102,1,16
submit_64_2626.sh,4139,103,2,64
submit_4_2627.sh,4138,102,0,4
submit_16_2627.sh,4138,103,1,16
submit_64_2627.sh,4138,104,2,64
submit_4_2628.sh,4139,103,0,4
submit_16_2628.sh,4139,104,1,16
submit_64_2628.sh,4139,105,2,64
submit_4_2629.sh,4136,104,0,4
submit_16_2629.sh,4136,105,1,16
submit_64_2629.sh,4136,106,2,64
submit_4_2630.sh,4133,105,0,4
submit_16_2630.sh,4132,106,1,16
submit_64_2630.sh,4132,107,2,64
submit_4_2631.sh,4129,106,0,4
submit_16_2631.sh,4129,107,1,16
submit_64_2631.sh,4129,108,2,64
submit_4_2632.sh,4127,107,0,4
submit_16_2632.sh,4127,108,1,16
submit_64_2632.sh,4127,109,2,64
submit_4_2633.sh,4127,108,0,4
submit_16_2633.sh,4127,109,1,16
submit_64_2633.sh,4127,110,2,64
submit_4_2634.sh,4128,109,0,4
submit_16_2634.sh,4128,110,1,16
submit_64_2634.sh,4128,111,2,64
submit_4_2635.sh,4127,110,0,4
submit_16_2635.sh,4127,111,1,16
submit_64_2635.sh,4127,112,2,64
submit_4_2636.sh,4125,111,0,4
submit_16_2636.sh,4125,112,1,16
submit_64_2636.sh,4125,113,2,64
submit_4_2637.sh,4123,112,0,4
submit_16_2637.sh,4123,113,1,16
submit_64_2637.sh,4123,114,2,64
submit_4_2638.sh,4122,113,0,4
submit_16_2638.sh,4122,114,1,16
submit_64_2638.sh,4122,115,2,64
submit_4_2639.sh,4122,114,0,4
submit_16_2639.sh,4122,115,1,16
submit_64_2639.sh,4122,116,2,64
submit_4_2640.sh,4120,115,0,4
submit_16_2640.sh,4120,116,1,16
submit_64_2640.sh,4120,117,2,64
submit_4_2641.sh,4120,116,0,4
submit_16_2641.sh,4120,117,1,16
submit_64_2641.sh,4120,118,2,64
submit_4_2642.sh,4120,117,0,4
submit_16_2642.sh,4120,118,1,16
submit_64_2642.sh,4120,119,2,64
submit_4_2643.sh,4119,118,0,4
submit_16_2643.sh,4119,119,1,16
submit_64_2643.sh,4119,120,2,64
submit_4_2644.sh,4117,119,0,4
submit_16_2644.sh,4117,120,1,16
submit_64_2644.sh,4117,121,2,64
submit_4_2645.sh,4117,120,0,4
submit_16_2645.sh,4117,121,1,16
submit_64_2645.sh,4117,122,2,64
submit_4_2646.sh,4116,121,0,4
submit_16_2646.sh,4116,122,1,16
submit_64_2646.sh,4116,123,2,64
submit_4_2647.sh,4114,122,0,4
submit_16_2647.sh,4114,123,1,16
submit_64_2647.sh,4114,124,2,64
submit_4_2648.sh,4113,123,0,4
submit_16_2648.sh,4113,124,1,16
submit_64_2648.sh,4113,125,2,64
submit_4_2649.sh,4113,124,1,4
submit_16_2649.sh,4113,125,2,16
submit_64_2649.sh,4113,126,2,64
submit_4_2650.sh,4113,125,0,4
submit_16_2650.sh,4113,126,1,16
submit_64_2650.sh,4113,127,2,64
submit_4_2651.sh,4111,126,0,4
submit_16_2651.sh,4111,127,1,16
submit_64_2651.sh,4111,128,2,64
submit_4_2652.sh,4110,127,0,4
submit_16_2652.sh,4110,128,1,16
submit_64_2652.sh,4111,129,2,64
submit_4_2653.sh,4112,128,0,4
submit_16_2653.sh,4112,129,1,16
submit_64_2653.sh,4112,130,2,64
submit_4_2654.sh,4111,129,0,4
submit_16_2654.sh,4111,130,1,16
submit_64_2654.sh,4111,131,2,64
submit_4_2655.sh,4110,130,0,4
submit_16_2655.sh,4110,131,1,16
submit_64_2655.sh,4110,132,2,64
submit_4_2656.sh,4110,131,0,4
submit_16_2656.sh,4110,132,1,16
submit_64_2656.sh,4110,133,2,64
submit_4_2657.sh,4109,132,0,4
submit_16_2657.sh,4109,133,1,16
submit_64_2657.sh,4109,134,2,64
submit_4_2658.sh,4086,110,1,4
submit_16_2658.sh,4086,111,2,16
submit_64_2658.sh,4085,111,3,64
submit_4_2659.sh,4039,64,2,4
submit_16_2659.sh,4038,65,3,16
submit_64_2659.sh,4038,66,4,64
submit_4_2660.sh,3992,19,2,4
submit_16_2660.sh,3992,19,2,16
submit_64_2660.sh,3991,20,4,64
submit_4_2661.sh,3975,2,1,4
submit_16_2661.sh,3975,3,2,16
submit_64_2661.sh,3975,4,3,64
submit_4_2662.sh,3974,2,1,4
submit_16_2662.sh,3974,3,2,16
submit_64_2662.sh,3974,4,4,64
submit_4_2663.sh,3971,2,1,4
submit_16_2663.sh,3971,3,2,16
submit_64_2663.sh,3971,4,3,64
submit_4_2664.sh,3970,2,1,4
submit_16_2664.sh,3970,3,2,16
submit_64_2664.sh,3970,4,3,64
submit_4_2665.sh,3970,2,1,4
submit_16_2665.sh,3970,3,2,16
submit_64_2665.sh,3970,4,3,64
submit_4_2666.sh,3969,3,1,4
submit_16_2666.sh,3969,4,2,16
submit_64_2666.sh,3969,5,3,64
submit_4_2667.sh,3969,4,1,4
submit_16_2667.sh,3969,5,2,16
submit_64_2667.sh,3969,6,3,64
submit_4_2668.sh,3969,5,1,4
submit_16_2668.sh,3969,6,2,16
submit_64_2668.sh,3969,7,3,64
submit_4_2669.sh,3966,6,1,4
submit_16_2669.sh,3966,7,2,16
submit_64_2669.sh,3966,8,3,64
submit_4_2670.sh,3965,7,2,4
submit_16_2670.sh,3965,8,2,16
submit_64_2670.sh,3965,9,3,64
submit_4_2671.sh,3964,8,1,4
submit_16_2671.sh,3964,9,2,16
submit_64_2671.sh,3964,10,3,64
submit_4_2672.sh,3962,9,1,4
submit_16_2672.sh,3962,10,2,16
submit_64_2672.sh,3962,11,3,64
submit_4_2673.sh,3962,10,1,4
submit_16_2673.sh,3962,11,2,16
submit_64_2673.sh,3962,12,3,64
submit_4_2674.sh,3958,11,1,4
submit_16_2674.sh,3958,12,2,16
submit_64_2674.sh,3958,13,3,64
submit_4_2675.sh,3957,12,1,4
submit_16_2675.sh,3957,13,2,16
submit_64_2675.sh,3957,14,3,64
submit_4_2676.sh,3956,13,1,4
submit_16_2676.sh,3956,14,2,16
submit_64_2676.sh,3956,15,3,64
submit_4_2677.sh,3956,14,1,4
submit_16_2677.sh,3956,15,2,16
submit_64_2677.sh,3956,16,3,64
submit_4_2678.sh,3951,15,1,4
submit_16_2678.sh,3951,16,2,16
submit_64_2678.sh,3951,17,3,64
submit_4_2679.sh,3950,16,1,4
submit_16_2679.sh,3950,17,2,16
submit_64_2679.sh,3950,18,3,64
submit_4_2680.sh,3949,17,1,4
submit_16_2680.sh,3949,18,3,16
submit_64_2680.sh,3949,19,3,64
submit_4_2681.sh,3934,2,1,4
submit_16_2681.sh,3934,3,2,16
submit_64_2681.sh,3934,4,3,64
submit_4_2682.sh,3931,2,1,4
submit_16_2682.sh,3931,3,2,16
submit_64_2682.sh,3931,4,3,64
submit_4_2683.sh,3929,2,1,4
submit_16_2683.sh,3929,3,2,16
submit_64_2683.sh,3929,4,3,64
submit_4_2684.sh,3928,2,1,4
submit_16_2684.sh,3928,3,2,16
submit_64_2684.sh,3928,4,3,64
submit_4_2685.sh,3925,3,1,4
submit_16_2685.sh,3925,4,2,16
submit_64_2685.sh,3925,5,3,64
submit_4_2686.sh,3925,4,1,4
submit_16_2686.sh,3925,5,2,16
submit_64_2686.sh,3925,6,3,64
submit_4_2687.sh,3922,5,1,4
submit_16_2687.sh,3922,6,2,16
submit_64_2687.sh,3922,7,3,64
submit_4_2688.sh,3922,6,1,4
submit_16_2688.sh,3922,7,2,16
submit_64_2688.sh,3922,8,3,64
submit_4_2689.sh,3919,7,1,4
submit_16_2689.sh,3919,8,2,16
submit_64_2689.sh,3919,9,3,64
submit_4_2690.sh,3919,8,1,4
submit_16_2690.sh,3919,9,2,16
submit_64_2690.sh,3919,10,3,64
submit_4_2691.sh,3916,9,1,4
submit_16_2691.sh,3916,10,2,16
submit_64_2691.sh,10,11,3,64
submit_4_2692.sh,3915,10,1,4
submit_16_2692.sh,3915,11,2,16
submit_64_2692.sh,3915,12,3,64
submit_4_2693.sh,3916,11,1,4
submit_16_2693.sh,3916,12,2,16
submit_64_2693.sh,3916,13,3,64
submit_4_2694.sh,3914,12,1,4
submit_16_2694.sh,3914,13,2,16
submit_64_2694.sh,3914,14,3,64
submit_4_2695.sh,3913,13,1,4
submit_16_2695.sh,3913,14,2,16
submit_64_2695.sh,3913,15,3,64
submit_4_2696.sh,3913,14,1,4
submit_16_2696.sh,3913,15,2,16
submit_64_2696.sh,3913,16,3,64
submit_4_2697.sh,3914,15,1,4
submit_16_2697.sh,3914,16,2,16
submit_64_2697.sh,3914,17,3,64
submit_4_2698.sh,3914,16,1,4
submit_16_2698.sh,3914,17,2,16
submit_64_2698.sh,3914,18,3,64
submit_4_2699.sh,3914,17,1,4
submit_16_2699.sh,3914,18,2,16
submit_64_2699.sh,3914,19,3,64
submit_4_2700.sh,3898,2,1,4
submit_16_2700.sh,3898,3,2,16
submit_64_2700.sh,3898,4,3,64
submit_4_2701.sh,3897,2,1,4
submit_16_2701.sh,3896,3,2,16
submit_64_2701.sh,3896,4,3,64
submit_4_2702.sh,3894,2,1,4
submit_16_2702.sh,3894,3,2,16
submit_64_2702.sh,3894,4,3,64
submit_4_2703.sh,3892,2,1,4
submit_16_2703.sh,3892,3,2,16
submit_64_2703.sh,3892,4,3,64
submit_4_2704.sh,3889,2,1,4
submit_16_2704.sh,3889,3,3,16
submit_64_2704.sh,3889,4,3,64
submit_4_2705.sh,3888,2,1,4
submit_16_2705.sh,3888,3,2,16
submit_64_2705.sh,3888,4,3,64
submit_4_2706.sh,3884,2,2,4
submit_16_2706.sh,3884,3,2,16
submit_64_2706.sh,3884,4,3,64
submit_4_2707.sh,3883,2,1,4
submit_16_2707.sh,3883,3,2,16
submit_64_2707.sh,3883,4,3,64
submit_4_2708.sh,3882,2,1,4
submit_16_2708.sh,3882,3,3,16
submit_64_2708.sh,3882,4,4,64
submit_4_2709.sh,3881,2,1,4
submit_16_2709.sh,3881,3,2,16
submit_64_2709.sh,3881,4,3,64
submit_4_2710.sh,3880,2,2,4
submit_16_2710.sh,3880,3,3,16
submit_64_2710.sh,3880,3,2,64
submit_4_2711.sh,3878,2,1,4
submit_16_2711.sh,3878,3,2,16
submit_64_2711.sh,3878,4,4,64
submit_4_2712.sh,3877,2,1,4
submit_16_2712.sh,3877,3,2,16
submit_64_2712.sh,3877,4,4,64
submit_4_2713.sh,3874,2,1,4
submit_16_2713.sh,3874,3,2,16
submit_64_2713.sh,3874,4,4,64
submit_4_2714.sh,3873,2,1,4
submit_16_2714.sh,3873,3,2,16
submit_64_2714.sh,3873,4,3,64
submit_4_2715.sh,3869,2,1,4
submit_16_2715.sh,3869,3,2,16
submit_64_2715.sh,3869,4,3,64
submit_4_2716.sh,3869,3,1,4
submit_16_2716.sh,3869,4,2,16
submit_64_2716.sh,3869,5,3,64
submit_4_2717.sh,3866,4,1,4
submit_16_2717.sh,3866,5,2,16
submit_64_2717.sh,3866,6,3,64
submit_4_2718.sh,3866,5,1,4
submit_16_2718.sh,3866,6,2,16
submit_64_2718.sh,3866,7,3,64
submit_4_2719.sh,3866,7,2,4
submit_16_2719.sh,3866,8,3,16
submit_64_2719.sh,3866,9,4,64
submit_4_2720.sh,3865,8,2,4
submit_16_2720.sh,3865,9,3,16
submit_64_2720.sh,3865,10,4,64
submit_4_2721.sh,3866,9,2,4
submit_16_2721.sh,3866,10,3,16
submit_64_2721.sh,3866,11,4,64
submit_4_2722.sh,3866,10,2,4
submit_16_2722.sh,3866,11,3,16
submit_64_2722.sh,3866,12,4,64
submit_4_2723.sh,3858,3,2,4
submit_16_2723.sh,3858,4,3,16
submit_64_2723.sh,3858,5,5,64
submit_4_2724.sh,3857,3,2,4
submit_16_2724.sh,3857,4,3,16
submit_64_2724.sh,3857,5,5,64
submit_4_2725.sh,3854,3,2,4
submit_16_2725.sh,3854,4,3,16
submit_64_2725.sh,3854,5,4,64
submit_4_2726.sh,3853,3,2,4
submit_16_2726.sh,3853,4,3,16
submit_64_2726.sh,3853,5,4,64
submit_4_2727.sh,3851,3,3,4
submit_16_2727.sh,3851,4,3,16
submit_64_2727.sh,3851,5,4,64
submit_4_2728.sh,3849,3,2,4
submit_16_2728.sh,3849,4,3,16
submit_64_2728.sh,3849,5,5,64
submit_4_2729.sh,3849,3,2,4
submit_16_2729.sh,3849,4,3,16
submit_64_2729.sh,3849,5,4,64
submit_4_2730.sh,3848,3,2,4
submit_16_2730.sh,3848,4,3,16
submit_64_2730.sh,3848,5,5,64
submit_4_2731.sh,3843,3,2,4
submit_16_2731.sh,3843,4,3,16
submit_64_2731.sh,3843,5,4,64
submit_4_2732.sh,3841,3,2,4
submit_16_2732.sh,3841,4,3,16
submit_64_2732.sh,3841,5,4,64
submit_4_2733.sh,3840,3,2,4
submit_16_2733.sh,3840,4,4,16
submit_64_2733.sh,3840,5,4,64
submit_4_2734.sh,3840,3,3,4
submit_16_2734.sh,3840,4,3,16
submit_64_2734.sh,3841,5,3,64
submit_4_2735.sh,3840,4,2,4
submit_16_2735.sh,3840,5,3,16
submit_64_2735.sh,3841,6,3,64
submit_4_2736.sh,3838,6,2,4
submit_16_2736.sh,3838,7,3,16
submit_64_2736.sh,3839,8,3,64
submit_4_2737.sh,3837,8,2,4
submit_16_2737.sh,3837,9,3,16
submit_64_2737.sh,3838,10,3,64
submit_4_2738.sh,3836,10,3,4
submit_16_2738.sh,3836,11,3,16
submit_64_2738.sh,3837,12,3,64
submit_4_2739.sh,3833,8,2,4
submit_16_2739.sh,3833,9,3,16
submit_64_2739.sh,3833,10,4,64
submit_4_2740.sh,3832,9,2,4
submit_16_2740.sh,3832,10,4,16
submit_64_2740.sh,3832,11,4,64
submit_4_2741.sh,3833,10,2,4
submit_16_2741.sh,3833,11,3,16
submit_64_2741.sh,3833,12,4,64
submit_4_2742.sh,3833,11,2,4
submit_16_2742.sh,3833,12,3,16
submit_64_2742.sh,3833,13,4,64
submit_4_2743.sh,3834,12,3,4
submit_16_2743.sh,3834,13,3,16
submit_64_2743.sh,3834,14,4,64
submit_4_2744.sh,3834,13,2,4
submit_16_2744.sh,3834,14,3,16
submit_64_2744.sh,3834,15,4,64
submit_4_2745.sh,3831,14,2,4
submit_16_2745.sh,3831,15,3,16
submit_64_2745.sh,3831,16,4,64
submit_4_2746.sh,3829,15,2,4
submit_16_2746.sh,3829,16,3,16
submit_64_2746.sh,3829,17,4,64
submit_4_2747.sh,3828,16,3,4
submit_16_2747.sh,3828,17,3,16
submit_64_2747.sh,3827,18,4,64
submit_4_2748.sh,3826,17,2,4
submit_16_2748.sh,3826,18,4,16
submit_64_2748.sh,3826,19,4,64
submit_4_2749.sh,3827,18,2,4
submit_16_2749.sh,3827,19,3,16
submit_64_2749.sh,3827,20,4,64
submit_4_2750.sh,3827,19,2,4
submit_16_2750.sh,3827,20,3,16
submit_64_2750.sh,3827,21,4,64
submit_4_2751.sh,3826,20,2,4
submit_16_2751.sh,3826,21,3,16
submit_64_2751.sh,3826,22,4,64
submit_4_2752.sh,3825,21,2,4
submit_16_2752.sh,3825,22,3,16
submit_64_2752.sh,3825,23,4,64
submit_4_2753.sh,3824,22,2,4
submit_16_2753.sh,3824,23,3,16
submit_64_2753.sh,3824,24,4,64
submit_4_2754.sh,3824,23,2,4
submit_16_2754.sh,3824,24,3,16
submit_64_2754.sh,3824,25,4,64
submit_4_2755.sh,3822,24,2,4
submit_16_2755.sh,3822,25,3,16
submit_64_2755.sh,3822,26,4,64
submit_4_2756.sh,3819,25,2,4
submit_16_2756.sh,3819,26,3,16
submit_64_2756.sh,3819,27,4,64
submit_4_2757.sh,3817,26,2,4
submit_16_2757.sh,3817,27,3,16
submit_64_2757.sh,3817,28,4,64
submit_4_2758.sh,3817,27,2,4
submit_16_2758.sh,3817,28,3,16
submit_64_2758.sh,3817,29,4,64
submit_4_2759.sh,3816,28,2,4
submit_16_2759.sh,3816,29,3,16
submit_64_2759.sh,3816,30,4,64
submit_4_2760.sh,3814,29,2,4
submit_16_2760.sh,3814,30,4,16
submit_64_2760.sh,3814,31,4,64
submit_4_2761.sh,3813,30,3,4
submit_16_2761.sh,3813,31,4,16
submit_64_2761.sh,3813,32,4,64
submit_4_2762.sh,3812,31,2,4
submit_16_2762.sh,3812,32,3,16
submit_64_2762.sh,3812,33,4,64
submit_4_2763.sh,3791,9,3,4
submit_16_2763.sh,3791,9,3,16
submit_64_2763.sh,3790,10,5,64
submit_4_2764.sh,3785,3,2,4
submit_16_2764.sh,3785,4,3,16
submit_64_2764.sh,3785,5,4,64
submit_4_2765.sh,3782,3,3,4
submit_16_2765.sh,3782,4,3,16
submit_64_2765.sh,3782,5,4,64
submit_4_2766.sh,3784,4,2,4
submit_16_2766.sh,3784,5,3,16
submit_64_2766.sh,3785,6,3,64
submit_4_2767.sh,3780,5,2,4
submit_16_2767.sh,3780,6,3,16
submit_64_2767.sh,3781,7,3,64
submit_4_2768.sh,3777,7,2,4
submit_16_2768.sh,3777,8,3,16
submit_64_2768.sh,3778,9,3,64
submit_4_2769.sh,3779,9,2,4
submit_16_2769.sh,3779,10,3,16
submit_64_2769.sh,3780,11,3,64
submit_4_2770.sh,3776,7,1,4
submit_16_2770.sh,3776,8,2,16
submit_64_2770.sh,3777,9,2,64
submit_4_2771.sh,3778,9,1,4
submit_16_2771.sh,3778,10,2,16
submit_64_2771.sh,3779,11,2,64
submit_4_2772.sh,3779,11,1,4
submit_16_2772.sh,3779,12,2,16
submit_64_2772.sh,3780,13,2,64
submit_4_2773.sh,3778,13,1,4
submit_16_2773.sh,3778,14,2,16
submit_64_2773.sh,3779,15,2,64
submit_4_2774.sh,3778,15,1,4
submit_16_2774.sh,3778,16,2,16
submit_64_2774.sh,3779,17,2,64
submit_4_2775.sh,3779,17,1,4
submit_16_2775.sh,3779,18,2,16
submit_64_2775.sh,3780,19,2,64
submit_4_2776.sh,3775,13,1,4
submit_16_2776.sh,3775,14,2,16
submit_64_2776.sh,3775,15,3,64
submit_4_2777.sh,3774,14,1,4
submit_16_2777.sh,3774,15,2,16
submit_64_2777.sh,3774,16,3,64
submit_4_2778.sh,3773,15,1,4
submit_16_2778.sh,3773,16,2,16
submit_64_2778.sh,3773,17,3,64
submit_4_2779.sh,3772,16,1,4
submit_16_2779.sh,3772,17,2,16
submit_64_2779.sh,3772,18,3,64
submit_4_2780.sh,3772,17,1,4
submit_16_2780.sh,3772,18,2,16
submit_64_2780.sh,3772,19,3,64
submit_4_2781.sh,3769,18,1,4
submit_16_2781.sh,3769,19,2,16
