file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_64_3803.sh,35,35,0,64
submit_4_3804.sh,132,36,1,4
submit_16_3804.sh,130,36,1,16
submit_64_3804.sh,36,36,0,64
submit_4_3805.sh,122,37,0,4
submit_16_3805.sh,122,38,1,16
submit_64_3805.sh,122,39,2,64
submit_4_3806.sh,120,38,0,4
submit_16_3806.sh,120,39,1,16
submit_64_3806.sh,120,40,2,64
submit_4_3807.sh,115,39,0,4
submit_16_3807.sh,115,40,1,16
submit_64_3807.sh,115,41,2,64
submit_4_3808.sh,109,40,0,4
submit_16_3808.sh,109,41,1,16
submit_64_3808.sh,109,42,2,64
submit_4_3809.sh,104,41,0,4
submit_16_3809.sh,104,42,1,16
submit_64_3809.sh,104,43,2,64
submit_4_3810.sh,98,42,0,4
submit_16_3810.sh,98,43,1,16
submit_64_3810.sh,98,44,2,64
submit_4_3811.sh,94,43,0,4
submit_16_3811.sh,94,44,1,16
submit_64_3811.sh,94,45,2,64
submit_4_3812.sh,187,44,0,4
submit_16_3812.sh,187,45,1,16
submit_64_3812.sh,187,46,2,64
submit_4_3813.sh,184,45,0,4
submit_16_3813.sh,184,46,1,16
submit_64_3813.sh,184,47,2,64
submit_4_3814.sh,178,46,0,4
submit_16_3814.sh,177,47,1,16
submit_64_3814.sh,177,48,2,64
submit_4_3815.sh,173,47,0,4
submit_16_3815.sh,173,48,1,16
submit_64_3815.sh,173,49,2,64
submit_4_3816.sh,168,48,0,4
submit_16_3816.sh,168,49,1,16
submit_64_3816.sh,168,50,2,64
submit_4_3817.sh,165,49,0,4
submit_16_3817.sh,166,50,1,16
submit_64_3817.sh,165,51,2,64
submit_4_3818.sh,166,50,0,4
submit_16_3818.sh,165,51,1,16
submit_64_3818.sh,165,52,2,64
submit_4_3819.sh,166,51,0,4
submit_16_3819.sh,166,52,1,16
submit_64_3819.sh,166,53,2,64
submit_4_3820.sh,167,52,0,4
submit_16_3820.sh,167,53,1,16
submit_64_3820.sh,167,54,2,64
submit_4_3821.sh,168,53,0,4
submit_16_3821.sh,168,54,1,16
submit_64_3821.sh,168,55,2,64
submit_4_3822.sh,169,54,0,4
submit_16_3822.sh,169,55,1,16
submit_64_3822.sh,169,56,2,64
submit_4_3823.sh,164,55,0,4
submit_16_3823.sh,164,56,1,16
submit_64_3823.sh,164,57,2,64
submit_4_3824.sh,161,56,0,4
submit_16_3824.sh,161,57,1,16
submit_64_3824.sh,161,58,2,64
submit_4_3825.sh,122,19,1,4
submit_16_3825.sh,122,20,2,16
submit_64_3825.sh,122,21,3,64
submit_4_3826.sh,105,1,1,4
submit_16_3826.sh,105,2,1,16
submit_64_3826.sh,105,3,3,64
submit_4_3827.sh,106,1,0,4
submit_16_3827.sh,106,2,1,16
submit_64_3827.sh,106,3,2,64
submit_4_3828.sh,106,1,0,4
submit_16_3828.sh,106,2,1,16
submit_64_3828.sh,106,3,2,64
submit_4_3829.sh,105,1,0,4
submit_16_3829.sh,105,2,1,16
submit_64_3829.sh,105,3,2,64
submit_4_3830.sh,116,1,0,4
submit_16_3830.sh,117,2,1,16
submit_64_3830.sh,119,3,2,64
submit_4_3831.sh,98,1,0,4
submit_16_3831.sh,98,2,1,16
submit_64_3831.sh,98,3,2,64
submit_4_3832.sh,95,1,1,4
submit_16_3832.sh,95,2,2,16
submit_64_3832.sh,95,2,1,64
submit_4_3833.sh,95,1,0,4
submit_16_3833.sh,95,2,1,16
submit_64_3833.sh,95,3,2,64
submit_4_3834.sh,95,1,0,4
submit_16_3834.sh,95,2,1,16
submit_64_3834.sh,95,3,2,64
submit_4_3835.sh,94,1,0,4
submit_16_3835.sh,94,2,1,16
submit_64_3835.sh,94,3,2,64
submit_4_3836.sh,93,1,0,4
submit_16_3836.sh,93,2,1,16
submit_64_3836.sh,93,3,2,64
submit_4_3837.sh,120,1,0,4
submit_16_3837.sh,120,2,1,16
submit_64_3837.sh,121,3,2,64
submit_4_3838.sh,153,1,0,4
submit_16_3838.sh,152,2,1,16
submit_64_3838.sh,153,3,2,64
submit_4_3839.sh,176,1,0,4
submit_16_3839.sh,178,2,1,16
submit_64_3839.sh,178,3,2,64
submit_4_3840.sh,216,1,0,4
submit_16_3840.sh,216,2,1,16
submit_64_3840.sh,213,3,2,64
submit_4_3841.sh,238,1,0,4
submit_16_3841.sh,237,2,1,16
submit_64_3841.sh,238,3,2,64
submit_4_3842.sh,268,1,0,4
submit_16_3842.sh,267,2,1,16
submit_64_3842.sh,267,3,2,64
submit_4_3843.sh,307,1,0,4
submit_16_3843.sh,304,2,1,16
submit_64_3843.sh,300,3,2,64
submit_4_3844.sh,350,1,0,4
submit_16_3844.sh,349,2,1,16
submit_64_3844.sh,350,3,2,64
submit_4_3845.sh,383,1,0,4
submit_16_3845.sh,384,2,1,16
submit_64_3845.sh,385,3,2,64
submit_4_3846.sh,404,1,0,4
submit_16_3846.sh,406,2,1,16
submit_64_3846.sh,407,3,2,64
submit_4_3847.sh,440,1,0,4
submit_16_3847.sh,442,2,1,16
submit_64_3847.sh,443,3,2,64
submit_4_3848.sh,450,1,0,4
submit_16_3848.sh,450,2,1,16
submit_64_3848.sh,450,3,2,64
submit_4_3849.sh,490,1,0,4
submit_16_3849.sh,491,2,1,16
submit_64_3849.sh,491,3,2,64
submit_4_3850.sh,531,1,0,4
submit_16_3850.sh,533,2,1,16
submit_64_3850.sh,535,3,2,64
submit_4_3851.sh,558,1,0,4
submit_16_3851.sh,560,2,1,16
submit_64_3851.sh,560,3,2,64
submit_4_3852.sh,582,1,0,4
submit_16_3852.sh,584,2,1,16
submit_64_3852.sh,583,3,2,64
submit_4_3853.sh,625,1,0,4
submit_16_3853.sh,626,2,1,16
submit_64_3853.sh,627,3,2,64
submit_4_3854.sh,651,2,0,4
submit_16_3854.sh,652,3,1,16
submit_64_3854.sh,653,4,2,64
submit_4_3855.sh,690,3,0,4
submit_16_3855.sh,692,4,1,16
submit_64_3855.sh,693,5,2,64
submit_4_3856.sh,595,4,0,4
submit_16_3856.sh,591,5,1,16
submit_64_3856.sh,590,6,2,64
submit_4_3857.sh,375,5,0,4
submit_16_3857.sh,375,6,1,16
submit_64_3857.sh,375,7,2,64
submit_4_3858.sh,172,6,0,4
submit_16_3858.sh,172,7,1,16
submit_64_3858.sh,170,8,2,64
submit_4_3859.sh,65,7,0,4
submit_16_3859.sh,65,8,1,16
submit_64_3859.sh,65,9,2,64
submit_4_3860.sh,63,8,0,4
submit_16_3860.sh,63,9,1,16
submit_64_3860.sh,63,10,2,64
submit_4_3861.sh,61,9,0,4
submit_16_3861.sh,61,10,2,16
submit_64_3861.sh,61,11,2,64
submit_4_3862.sh,62,10,0,4
submit_16_3862.sh,62,11,1,16
submit_64_3862.sh,62,12,2,64
submit_4_3863.sh,63,11,0,4
submit_16_3863.sh,63,12,1,16
submit_64_3863.sh,63,13,2,64
submit_4_3864.sh,64,12,0,4
submit_16_3864.sh,64,13,1,16
submit_64_3864.sh,64,14,2,64
submit_4_3865.sh,51,1,0,4
submit_16_3865.sh,51,2,1,16
submit_64_3865.sh,51,3,2,64
submit_4_3866.sh,50,2,0,4
submit_16_3866.sh,50,3,1,16
submit_64_3866.sh,50,4,2,64
submit_4_3867.sh,47,3,0,4
submit_16_3867.sh,47,4,1,16
submit_64_3867.sh,47,5,2,64
submit_4_3868.sh,47,4,0,4
submit_16_3868.sh,47,5,1,16
submit_64_3868.sh,47,6,2,64
submit_4_3869.sh,48,5,0,4
submit_16_3869.sh,48,6,2,16
submit_64_3869.sh,48,7,2,64
submit_4_3870.sh,47,6,0,4
submit_16_3870.sh,47,7,1,16
submit_64_3870.sh,47,8,2,64
submit_4_3871.sh,47,7,0,4
submit_16_3871.sh,47,8,1,16
submit_64_3871.sh,47,9,2,64
submit_4_3872.sh,45,8,0,4
submit_16_3872.sh,45,9,1,16
submit_64_3872.sh,45,10,2,64
submit_4_3873.sh,45,9,0,4
submit_16_3873.sh,45,10,1,16
submit_64_3873.sh,45,11,2,64
submit_4_3874.sh,42,10,0,4
submit_16_3874.sh,42,11,1,16
submit_64_3874.sh,42,12,2,64
submit_4_3875.sh,42,11,1,4
submit_16_3875.sh,42,11,1,16
submit_64_3875.sh,11,11,0,64
submit_4_3876.sh,41,12,1,4
submit_16_3876.sh,41,12,1,16
submit_64_3876.sh,12,12,0,64
submit_4_3877.sh,41,12,0,4
submit_16_3877.sh,41,12,0,16
submit_64_3877.sh,13,13,0,64
submit_4_3878.sh,41,13,0,4
submit_16_3878.sh,37,9,1,16
submit_64_3878.sh,3,3,1,64
submit_4_3879.sh,28,0,0,4
submit_16_3879.sh,28,0,0,16
submit_64_3879.sh,28,0,0,64
submit_4_3880.sh,28,0,0,4
submit_16_3880.sh,28,0,0,16
submit_64_3880.sh,28,1,1,64
submit_4_3881.sh,28,1,1,4
submit_16_3881.sh,28,1,1,16
submit_64_3881.sh,28,1,0,64
submit_4_3882.sh,28,1,1,4
submit_16_3882.sh,28,1,1,16
submit_64_3882.sh,28,1,1,64
submit_4_3883.sh,28,1,0,4
submit_16_3883.sh,28,2,1,16
submit_64_3883.sh,28,3,3,64
submit_4_3884.sh,28,1,0,4
submit_16_3884.sh,28,2,1,16
submit_64_3884.sh,28,3,3,64
submit_4_3885.sh,28,1,0,4
submit_16_3885.sh,28,2,1,16
submit_64_3885.sh,28,3,3,64
submit_4_3886.sh,28,1,1,4
submit_16_3886.sh,28,2,1,16
submit_64_3886.sh,28,3,3,64
submit_4_3887.sh,116,1,0,4
submit_16_3887.sh,116,2,1,16
submit_64_3887.sh,116,3,2,64
submit_4_3888.sh,116,1,1,4
submit_16_3888.sh,116,2,1,16
submit_64_3888.sh,116,3,2,64
submit_4_3889.sh,116,1,0,4
submit_16_3889.sh,116,2,1,16
submit_64_3889.sh,116,3,2,64
submit_4_3890.sh,115,1,0,4
submit_16_3890.sh,115,2,1,16
submit_64_3890.sh,115,3,2,64
submit_4_3891.sh,104,1,1,4
submit_16_3891.sh,104,2,1,16
submit_64_3891.sh,104,3,2,64
submit_4_3892.sh,104,1,0,4
submit_16_3892.sh,104,2,1,16
submit_64_3892.sh,104,3,2,64
submit_4_3893.sh,103,1,1,4
submit_16_3893.sh,103,2,1,16
submit_64_3893.sh,103,3,2,64
submit_4_3894.sh,95,1,0,4
submit_16_3894.sh,95,2,1,16
submit_64_3894.sh,95,3,2,64
submit_4_3895.sh,92,1,0,4
submit_16_3895.sh,92,2,1,16
submit_64_3895.sh,92,3,2,64
submit_4_3896.sh,92,1,0,4
submit_16_3896.sh,92,2,1,16
submit_64_3896.sh,92,3,2,64
submit_4_3897.sh,91,1,0,4
submit_16_3897.sh,91,2,1,16
submit_64_3897.sh,91,3,2,64
submit_4_3898.sh,80,1,0,4
submit_16_3898.sh,80,2,1,16
submit_64_3898.sh,80,3,2,64
submit_4_3899.sh,80,1,0,4
submit_16_3899.sh,80,2,1,16
submit_64_3899.sh,80,3,2,64
submit_4_3900.sh,80,1,0,4
submit_16_3900.sh,80,2,1,16
submit_64_3900.sh,80,3,3,64
submit_4_3901.sh,73,1,0,4
submit_16_3901.sh,73,2,1,16
submit_64_3901.sh,73,3,2,64
submit_4_3902.sh,68,1,0,4
submit_16_3902.sh,68,2,1,16
submit_64_3902.sh,68,3,2,64
submit_4_3903.sh,68,1,0,4
submit_16_3903.sh,68,2,1,16
submit_64_3903.sh,68,3,2,64
submit_4_3904.sh,66,1,0,4
submit_16_3904.sh,66,2,1,16
submit_64_3904.sh,66,3,2,64
submit_4_3905.sh,56,1,1,4
submit_16_3905.sh,56,2,1,16
submit_64_3905.sh,56,3,2,64
submit_4_3906.sh,56,1,0,4
submit_16_3906.sh,56,2,1,16
submit_64_3906.sh,56,3,2,64
submit_4_3907.sh,54,1,0,4
submit_16_3907.sh,54,2,1,16
submit_64_3907.sh,54,3,2,64
submit_4_3908.sh,48,1,0,4
submit_16_3908.sh,48,2,2,16
submit_64_3908.sh,48,3,2,64
submit_4_3909.sh,43,1,0,4
submit_16_3909.sh,43,2,1,16
submit_64_3909.sh,43,3,2,64
submit_4_3910.sh,43,1,0,4
submit_16_3910.sh,43,2,1,16
submit_64_3910.sh,43,3,2,64
submit_4_3911.sh,40,1,1,4
submit_16_3911.sh,40,2,1,16
submit_64_3911.sh,39,3,2,64
submit_4_3912.sh,33,1,1,4
submit_16_3912.sh,32,2,1,16
submit_64_3912.sh,32,3,2,64
submit_4_3913.sh,31,1,0,4
submit_16_3913.sh,31,2,1,16
submit_64_3913.sh,31,3,3,64
submit_4_3914.sh,29,1,0,4
submit_16_3914.sh,29,2,1,16
submit_64_3914.sh,29,3,3,64
submit_4_3915.sh,28,1,0,4
submit_16_3915.sh,28,2,1,16
submit_64_3915.sh,28,3,2,64
submit_4_3916.sh,28,1,0,4
submit_16_3916.sh,28,2,1,16
submit_64_3916.sh,28,3,2,64
submit_4_3917.sh,28,1,0,4
submit_16_3917.sh,28,2,1,16
submit_64_3917.sh,28,3,2,64
submit_4_3918.sh,28,1,0,4
submit_16_3918.sh,28,2,1,16
submit_64_3918.sh,28,3,2,64
submit_4_3919.sh,28,1,0,4
submit_16_3919.sh,28,2,1,16
submit_64_3919.sh,28,3,3,64
submit_4_3920.sh,28,1,0,4
submit_16_3920.sh,28,2,1,16
submit_64_3920.sh,28,3,2,64
submit_4_3921.sh,28,1,0,4
submit_16_3921.sh,28,2,1,16
submit_64_3921.sh,28,3,2,64
submit_4_3922.sh,28,1,0,4
submit_16_3922.sh,28,2,1,16
submit_64_3922.sh,28,3,2,64
submit_4_3923.sh,28,1,0,4
submit_16_3923.sh,28,2,1,16
submit_64_3923.sh,28,3,3,64
submit_4_3924.sh,28,1,0,4
submit_16_3924.sh,28,2,1,16
submit_64_3924.sh,28,3,3,64
submit_4_3925.sh,28,1,0,4
submit_16_3925.sh,28,2,1,16
submit_64_3925.sh,28,3,2,64
submit_4_3926.sh,28,1,1,4
submit_16_3926.sh,28,0,0,16
submit_64_3926.sh,28,1,1,64
submit_4_3927.sh,28,0,0,4
submit_16_3927.sh,28,0,0,16
submit_64_3927.sh,28,0,0,64
submit_4_3928.sh,28,0,0,4
submit_16_3928.sh,28,0,0,16
submit_64_3928.sh,28,0,0,64
submit_4_3929.sh,28,0,0,4
submit_16_3929.sh,28,0,0,16
submit_64_3929.sh,28,0,0,64
submit_4_3930.sh,28,0,0,4
submit_16_3930.sh,28,1,1,16
submit_64_3930.sh,28,0,0,64
submit_4_3931.sh,28,0,0,4
submit_16_3931.sh,28,0,0,16
submit_64_3931.sh,28,0,0,64
submit_4_3932.sh,28,1,1,4
submit_16_3932.sh,28,1,1,16
submit_64_3932.sh,28,1,1,64
submit_4_3933.sh,28,1,1,4
submit_16_3933.sh,28,1,0,16
submit_64_3933.sh,28,1,1,64
submit_4_3934.sh,28,1,1,4
submit_16_3934.sh,28,2,2,16
submit_64_3934.sh,28,3,3,64
submit_4_3935.sh,28,1,1,4
submit_16_3935.sh,28,2,2,16
submit_64_3935.sh,28,3,3,64
submit_4_3936.sh,28,1,0,4
submit_16_3936.sh,28,2,1,16
submit_64_3936.sh,28,3,2,64
submit_4_3937.sh,28,1,0,4
submit_16_3937.sh,28,2,1,16
submit_64_3937.sh,28,3,3,64
submit_4_3938.sh,28,1,0,4
submit_16_3938.sh,28,2,2,16
submit_64_3938.sh,28,3,3,64
submit_4_3939.sh,28,1,1,4
submit_16_3939.sh,28,2,2,16
submit_64_3939.sh,28,3,3,64
submit_4_3940.sh,28,1,1,4
submit_16_3940.sh,28,2,2,16
submit_64_3940.sh,28,3,3,64
submit_4_3941.sh,28,1,1,4
submit_16_3941.sh,28,2,2,16
submit_64_3941.sh,28,3,3,64
submit_4_3942.sh,28,1,1,4
submit_16_3942.sh,28,2,2,16
submit_64_3942.sh,28,3,3,64
submit_4_3943.sh,28,1,1,4
submit_16_3943.sh,28,2,1,16
submit_64_3943.sh,28,3,2,64
submit_4_3944.sh,28,1,1,4
submit_16_3944.sh,28,2,2,16
submit_64_3944.sh,28,3,3,64
submit_4_3945.sh,28,1,1,4
submit_16_3945.sh,28,2,2,16
submit_64_3945.sh,28,3,3,64
submit_4_3946.sh,28,1,0,4
submit_16_3946.sh,28,2,1,16
submit_64_3946.sh,28,3,3,64
submit_4_3947.sh,28,1,1,4
submit_16_3947.sh,28,2,2,16
submit_64_3947.sh,28,3,3,64
submit_4_3948.sh,28,1,0,4
submit_16_3948.sh,28,2,2,16
submit_64_3948.sh,28,3,3,64
submit_4_3949.sh,28,1,1,4
submit_16_3949.sh,28,2,2,16
submit_64_3949.sh,28,3,3,64
submit_4_3950.sh,28,1,1,4
submit_16_3950.sh,28,2,1,16
submit_64_3950.sh,28,3,3,64
submit_4_3951.sh,28,1,1,4
submit_16_3951.sh,28,2,2,16
submit_64_3951.sh,28,3,3,64
submit_4_3952.sh,28,1,1,4
submit_16_3952.sh,28,2,2,16
submit_64_3952.sh,28,3,3,64
submit_4_3953.sh,28,1,1,4
submit_16_3953.sh,28,2,2,16
submit_64_3953.sh,28,3,3,64
submit_4_3954.sh,28,1,1,4
submit_16_3954.sh,28,2,2,16
submit_64_3954.sh,28,3,3,64
submit_4_3955.sh,28,1,1,4
submit_16_3955.sh,28,2,2,16
submit_64_3955.sh,28,3,3,64
submit_4_3956.sh,28,1,0,4
submit_16_3956.sh,28,2,2,16
submit_64_3956.sh,28,3,2,64
submit_4_3957.sh,28,1,1,4
submit_16_3957.sh,28,2,2,16
submit_64_3957.sh,28,3,3,64
submit_4_3958.sh,28,1,1,4
submit_16_3958.sh,28,2,2,16
submit_64_3958.sh,28,3,3,64
submit_4_3959.sh,28,1,1,4
submit_16_3959.sh,28,2,2,16
submit_64_3959.sh,28,3,3,64
submit_4_3960.sh,28,1,1,4
submit_16_3960.sh,28,2,2,16
submit_64_3960.sh,28,3,3,64
submit_4_3961.sh,28,1,0,4
submit_16_3961.sh,28,2,2,16
submit_64_3961.sh,28,3,3,64
submit_4_3962.sh,28,1,1,4
submit_16_3962.sh,28,2,2,16
submit_64_3962.sh,28,3,3,64
submit_4_3963.sh,28,1,1,4
submit_16_3963.sh,28,2,2,16
submit_64_3963.sh,28,3,3,64
submit_4_3964.sh,28,1,1,4
submit_16_3964.sh,28,2,1,16
submit_64_3964.sh,28,3,3,64
submit_4_3965.sh,28,1,1,4
submit_16_3965.sh,28,2,2,16
submit_64_3965.sh,28,3,3,64
submit_4_3966.sh,28,1,0,4
submit_16_3966.sh,28,2,2,16
submit_64_3966.sh,28,3,3,64
submit_4_3967.sh,28,1,1,4
submit_16_3967.sh,28,2,2,16
submit_64_3967.sh,28,3,3,64
submit_4_3968.sh,28,1,0,4
submit_16_3968.sh,28,2,2,16
submit_64_3968.sh,28,3,3,64
submit_4_3969.sh,28,1,0,4
submit_16_3969.sh,28,2,2,16
submit_64_3969.sh,28,3,3,64
submit_4_3970.sh,28,1,1,4
submit_16_3970.sh,28,2,2,16
submit_64_3970.sh,28,3,3,64
submit_4_3971.sh,28,1,1,4
submit_16_3971.sh,28,2,2,16
submit_64_3971.sh,28,3,3,64
submit_4_3972.sh,28,1,0,4
submit_16_3972.sh,28,2,1,16
submit_64_3972.sh,28,3,2,64
submit_4_3973.sh,28,1,0,4
submit_16_3973.sh,28,2,1,16
submit_64_3973.sh,28,3,2,64
submit_4_3974.sh,28,1,0,4
submit_16_3974.sh,28,2,1,16
submit_64_3974.sh,28,3,2,64
submit_4_3975.sh,28,1,0,4
submit_16_3975.sh,28,2,1,16
submit_64_3975.sh,28,3,2,64
submit_4_3976.sh,28,1,0,4
submit_16_3976.sh,28,2,1,16
submit_64_3976.sh,28,3,2,64
submit_4_3977.sh,28,1,0,4
submit_16_3977.sh,28,2,1,16
submit_64_3977.sh,28,3,2,64
submit_4_3978.sh,28,1,0,4
submit_16_3978.sh,28,2,1,16
submit_64_3978.sh,28,3,2,64
submit_4_3979.sh,28,1,0,4
submit_16_3979.sh,28,2,1,16
submit_64_3979.sh,28,3,2,64
submit_4_3980.sh,28,1,0,4
submit_16_3980.sh,28,2,1,16
submit_64_3980.sh,28,3,2,64
submit_4_3981.sh,29,1,0,4
submit_16_3981.sh,29,2,1,16
submit_64_3981.sh,29,3,2,64
submit_4_3982.sh,29,1,0,4
submit_16_3982.sh,29,2,1,16
submit_64_3982.sh,29,3,2,64
submit_4_3983.sh,29,1,0,4
submit_16_3983.sh,29,2,1,16
submit_64_3983.sh,29,3,2,64
submit_4_3984.sh,29,1,0,4
submit_16_3984.sh,29,2,1,16
submit_64_3984.sh,29,3,2,64
submit_4_3985.sh,29,1,0,4
submit_16_3985.sh,29,2,1,16
submit_64_3985.sh,29,3,2,64
submit_4_3986.sh,29,1,0,4
submit_16_3986.sh,29,2,1,16
submit_64_3986.sh,29,3,2,64
submit_4_3987.sh,29,1,0,4
submit_16_3987.sh,29,2,1,16
submit_64_3987.sh,30,3,2,64
submit_4_3988.sh,129,1,0,4
submit_16_3988.sh,129,2,1,16
submit_64_3988.sh,129,3,2,64
submit_4_3989.sh,228,1,0,4
submit_16_3989.sh,228,2,1,16
submit_64_3989.sh,228,3,2,64
submit_4_3990.sh,227,1,0,4
submit_16_3990.sh,227,2,1,16
submit_64_3990.sh,227,3,2,64
submit_4_3991.sh,225,1,0,4
submit_16_3991.sh,225,2,1,16
submit_64_3991.sh,225,3,2,64
submit_4_3992.sh,224,1,0,4
submit_16_3992.sh,224,2,1,16
submit_64_3992.sh,224,3,2,64
submit_4_3993.sh,223,1,0,4
submit_16_3993.sh,223,2,1,16
submit_64_3993.sh,223,3,2,64
submit_4_3994.sh,222,1,0,4
submit_16_3994.sh,222,2,1,16
submit_64_3994.sh,222,3,3,64
submit_4_3995.sh,220,1,0,4
submit_16_3995.sh,220,2,1,16
submit_64_3995.sh,219,3,2,64
submit_4_3996.sh,215,1,0,4
submit_16_3996.sh,215,2,1,16
submit_64_3996.sh,215,3,2,64
submit_4_3997.sh,211,1,0,4
submit_16_3997.sh,211,2,1,16
submit_64_3997.sh,211,3,2,64
submit_4_3998.sh,211,1,0,4
submit_16_3998.sh,211,2,1,16
submit_64_3998.sh,211,3,2,64
submit_4_3999.sh,209,1,0,4
submit_16_3999.sh,209,2,1,16
submit_64_3999.sh,209,3,2,64
submit_4_4000.sh,206,1,0,4
submit_16_4000.sh,206,2,1,16
submit_64_4000.sh,206,3,2,64
submit_4_4001.sh,203,1,1,4
submit_16_4001.sh,203,2,1,16
submit_64_4001.sh,203,3,3,64
submit_4_4002.sh,203,1,0,4
submit_16_4002.sh,203,2,1,16
submit_64_4002.sh,203,3,2,64
submit_4_4003.sh,201,1,0,4
submit_16_4003.sh,201,2,1,16
submit_64_4003.sh,201,3,2,64
submit_4_4004.sh,199,1,0,4
submit_16_4004.sh,199,2,1,16
submit_64_4004.sh,199,3,2,64
submit_4_4005.sh,197,1,0,4
submit_16_4005.sh,197,2,1,16
submit_64_4005.sh,197,3,2,64
submit_4_4006.sh,194,1,1,4
submit_16_4006.sh,194,2,1,16
submit_64_4006.sh,194,3,2,64
submit_4_4007.sh,193,1,0,4
submit_16_4007.sh,193,2,1,16
submit_64_4007.sh,193,3,2,64
submit_4_4008.sh,191,1,0,4
submit_16_4008.sh,191,2,1,16
submit_64_4008.sh,191,3,2,64
submit_4_4009.sh,191,1,0,4
submit_16_4009.sh,191,2,1,16
submit_64_4009.sh,191,3,2,64
submit_4_4010.sh,189,1,0,4
submit_16_4010.sh,189,2,1,16
submit_64_4010.sh,189,3,2,64
submit_4_4011.sh,188,1,0,4
submit_16_4011.sh,188,2,1,16
submit_64_4011.sh,188,3,2,64
submit_4_4012.sh,181,1,0,4
submit_16_4012.sh,181,2,1,16
submit_64_4012.sh,181,3,2,64
submit_4_4013.sh,181,1,1,4
submit_16_4013.sh,181,2,2,16
submit_64_4013.sh,181,3,2,64
submit_4_4014.sh,178,1,0,4
submit_16_4014.sh,178,2,1,16
submit_64_4014.sh,178,3,2,64
submit_4_4015.sh,177,1,0,4
submit_16_4015.sh,177,2,1,16
submit_64_4015.sh,177,3,2,64
submit_4_4016.sh,176,1,0,4
submit_16_4016.sh,176,2,1,16
submit_64_4016.sh,176,3,2,64
submit_4_4017.sh,176,1,0,4
submit_16_4017.sh,176,2,1,16
submit_64_4017.sh,176,3,2,64
submit_4_4018.sh,171,1,0,4
submit_16_4018.sh,171,2,1,16
submit_64_4018.sh,171,3,2,64
submit_4_4019.sh,169,1,0,4
submit_16_4019.sh,169,2,1,16
submit_64_4019.sh,169,3,2,64
submit_4_4020.sh,168,1,0,4
submit_16_4020.sh,168,2,1,16
submit_64_4020.sh,168,3,2,64
submit_4_4021.sh,167,1,0,4
submit_16_4021.sh,167,2,1,16
submit_64_4021.sh,167,3,2,64
submit_4_4022.sh,166,1,0,4
submit_16_4022.sh,166,2,1,16
submit_64_4022.sh,166,3,2,64
submit_4_4023.sh,164,1,0,4
submit_16_4023.sh,164,2,1,16
submit_64_4023.sh,164,3,2,64
submit_4_4024.sh,162,1,0,4
submit_16_4024.sh,162,2,2,16
submit_64_4024.sh,162,3,2,64
submit_4_4025.sh,161,1,0,4
submit_16_4025.sh,161,2,1,16
submit_64_4025.sh,161,3,2,64
submit_4_4026.sh,158,1,0,4
submit_16_4026.sh,158,2,1,16
submit_64_4026.sh,158,3,2,64
submit_4_4027.sh,156,1,0,4
submit_16_4027.sh,156,2,1,16
submit_64_4027.sh,156,3,2,64
submit_4_4028.sh,154,1,0,4
submit_16_4028.sh,154,2,1,16
submit_64_4028.sh,154,3,2,64
submit_4_4029.sh,156,2,1,4
submit_16_4029.sh,156,2,1,16
submit_64_4029.sh,2,2,0,64
submit_4_4030.sh,158,3,0,4
submit_16_4030.sh,155,0,0,16
submit_64_4030.sh,1,1,0,64
submit_4_4031.sh,155,1,0,4
submit_16_4031.sh,155,1,0,16
submit_64_4031.sh,2,2,0,64
submit_4_4032.sh,167,2,0,4
submit_16_4032.sh,163,2,0,16
submit_64_4032.sh,3,3,0,64
submit_4_4033.sh,155,4,0,4
submit_16_4033.sh,153,3,0,16
submit_4_4033.sh,256,4,0,4
submit_16_4033.sh,256,5,1,16
submit_64_4033.sh,257,6,1,64
submit_4_4034.sh,246,5,0,4
submit_16_4034.sh,246,6,1,16
submit_64_4034.sh,246,7,2,64
submit_4_4035.sh,189,6,0,4
submit_16_4035.sh,189,7,1,16
submit_64_4035.sh,189,8,2,64
submit_4_4036.sh,161,7,0,4
submit_16_4036.sh,161,8,1,16
submit_64_4036.sh,161,9,2,64
submit_4_4037.sh,153,8,0,4
submit_16_4037.sh,153,9,1,16
submit_64_4037.sh,153,10,2,64
submit_4_4038.sh,138,9,0,4
submit_16_4038.sh,138,10,1,16
submit_64_4038.sh,138,11,2,64
submit_4_4039.sh,126,10,0,4
submit_16_4039.sh,126,11,1,16
submit_64_4039.sh,126,12,2,64
submit_4_4040.sh,114,11,0,4
submit_16_4040.sh,114,12,1,16
submit_64_4040.sh,114,13,2,64
submit_4_4041.sh,99,12,0,4
submit_16_4041.sh,99,13,1,16
submit_64_4041.sh,99,14,2,64
submit_4_4042.sh,87,13,0,4
submit_16_4042.sh,87,14,1,16
submit_64_4042.sh,87,15,2,64
submit_4_4043.sh,75,14,0,4
submit_16_4043.sh,75,15,1,16
submit_64_4043.sh,75,16,2,64
submit_4_4044.sh,58,15,0,4
submit_16_4044.sh,57,16,1,16
submit_64_4044.sh,57,17,2,64
submit_4_4045.sh,46,16,0,4
submit_16_4045.sh,46,17,1,16
submit_64_4045.sh,46,18,2,64
submit_4_4046.sh,46,17,0,4
submit_16_4046.sh,46,18,1,16
submit_64_4046.sh,46,19,2,64
submit_4_4047.sh,48,18,0,4
submit_16_4047.sh,48,19,1,16
submit_64_4047.sh,48,20,2,64
