file,submitted,started,num_cores
submit_16_3862.sh,1761097051.830583581,1761097056.689503171,16
submit_4_3863.sh,1761097355.009258988,1761097359.910502142,4
submit_16_3863.sh,1761097356.695569646,1761097361.700770771,16
submit_4_3864.sh,1761097659.944449151,1761097664.503929402,4
submit_16_3864.sh,1761097661.609798394,1761097666.890192013,16
submit_64_3853.sh,1761094307.475775679,1761097689.257953290,64
submit_64_3854.sh,1761094612.836108358,1761097695.464261973,64
submit_64_3855.sh,1761094917.967948694,1761097701.636211795,64
submit_64_3856.sh,1761095223.110465028,1761097707.842292986,64
submit_64_3857.sh,1761095528.260626031,1761097714.083538166,64
submit_64_3858.sh,1761095833.077388565,1761097720.387772699,64
submit_64_3859.sh,1761096138.095960360,1761097726.545499805,64
submit_64_3860.sh,1761096443.029496710,1761097732.779702553,64
submit_64_3861.sh,1761096748.193528478,1761097739.125650151,64
submit_64_3862.sh,1761097053.410211799,1761097745.453379151,64
submit_64_3863.sh,1761097358.305841623,1761097752.119940346,64
submit_64_3864.sh,1761097663.273721666,1761097758.414754546,64
submit_4_3865.sh,1761097964.996926884,1761097969.737792370,4
submit_16_3865.sh,1761097966.756397782,1761097971.632622168,16
submit_4_3866.sh,1761098269.919532252,1761098274.785321593,4
submit_16_3866.sh,1761098271.572613352,1761098278.506965145,16
submit_4_3867.sh,1761098576.295558900,1761098581.076105497,4
submit_16_3867.sh,1761098577.948671521,1761098583.107065817,16
submit_4_3868.sh,1761098881.137453917,1761098885.601018540,4
submit_16_3868.sh,1761098882.814954065,1761098888.423294859,16
submit_4_3869.sh,1761099186.073218838,1761099190.834454254,4
submit_16_3869.sh,1761099187.814686276,1761099193.050035282,16
submit_4_3870.sh,1761099491.442678050,1761099495.843698479,4
submit_16_3870.sh,1761099493.082377237,1761099498.426008446,16
submit_4_3871.sh,1761099796.316663646,1761099801.162341683,4
submit_16_3871.sh,1761099798.092847564,1761099803.169446179,16
submit_4_3872.sh,1761100101.232759227,1761100105.777315598,4
submit_16_3872.sh,1761100102.920885069,1761100108.434647194,16
submit_4_3873.sh,1761100406.234999355,1761100410.967258577,4
submit_16_3873.sh,1761100407.913864110,1761100412.788733090,16
submit_4_3874.sh,1761100711.066789907,1761100715.582867271,4
submit_16_3874.sh,1761100712.702420791,1761100718.476147972,16
submit_4_3875.sh,1761101016.470133186,1761101031.328976670,4
submit_16_3875.sh,1761101032.116811823,1761101044.968576498,16
submit_4_3876.sh,1761101371.007348496,1761101381.089480653,4
submit_16_3876.sh,1761101380.828182755,1761101391.500688503,16
submit_4_3877.sh,1761101703.524028036,1761101732.160285473,4
submit_16_3877.sh,1761101742.010693469,1761101775.285673325,16
submit_4_3878.sh,1761102126.358405068,1761102155.575269514,4
submit_64_3865.sh,1761097968.317575723,1761102181.386197592,64
submit_64_3866.sh,1761098274.603513509,1761102187.417704150,64
submit_64_3867.sh,1761098579.508794701,1761102193.499126146,64
submit_64_3868.sh,1761098884.467493831,1761102199.595483167,64
submit_16_3878.sh,1761102168.760146325,1761102200.828961816,16
submit_64_3869.sh,1761099189.699877289,1761102205.779354350,64
submit_64_3870.sh,1761099494.691164503,1761102211.911035976,64
submit_64_3871.sh,1761099799.643949724,1761102218.028210948,64
submit_64_3872.sh,1761100104.494143883,1761102224.162001470,64
submit_64_3873.sh,1761100409.476505441,1761102230.382422148,64
submit_64_3874.sh,1761100714.319886893,1761102236.526604758,64
submit_64_3875.sh,1761101044.938353611,1761102242.899037552,64
submit_64_3876.sh,1761101392.117305979,1761102248.975280376,64
submit_64_3877.sh,1761101783.741489501,1761102255.115215660,64
submit_64_3878.sh,1761102211.972744294,1761102261.327557412,64
submit_4_3879.sh,1761102553.505406368,1761102578.956068146,4
submit_16_3879.sh,1761102591.210468295,1761102608.280748777,16
submit_64_3879.sh,1761102616.633762940,1761102645.641835222,64
submit_4_3880.sh,1761102957.867999133,1761102984.203028687,4
submit_16_3880.sh,1761102993.353980713,1761103031.335112333,16
submit_64_3880.sh,1761103038.020856146,1761103058.716101202,64
submit_4_3881.sh,1761103361.927495046,1761103380.889207574,4
submit_16_3881.sh,1761103381.166805871,1761103400.971629893,16
submit_64_3881.sh,1761103404.904860285,1761103422.491925420,64
submit_4_3882.sh,1761103728.920159951,1761103752.785987506,4
submit_16_3882.sh,1761103756.300507044,1761103767.230085227,16
submit_64_3882.sh,1761103767.260789565,1761103778.602669917,64
submit_4_3883.sh,1761104077.524559646,1761104082.046356935,4
submit_16_3883.sh,1761104079.137861802,1761104084.666291502,16
submit_64_3883.sh,1761104080.678833074,1761104085.691398079,64
submit_4_3884.sh,1761104382.218727474,1761104386.745011771,4
submit_16_3884.sh,1761104383.820482905,1761104388.557225498,16
submit_64_3884.sh,1761104385.349689317,1761104390.404960938,64
submit_4_3885.sh,1761104687.935797313,1761104692.312306052,4
submit_16_3885.sh,1761104689.495755858,1761104694.038274129,16
submit_64_3885.sh,1761104691.038237585,1761104696.152679731,64
submit_4_3886.sh,1761104992.757229398,1761104998.051916238,4
submit_16_3886.sh,1761104995.214979603,1761104999.515957339,16
submit_64_3886.sh,1761104996.742214537,1761105001.790805079,64
submit_4_3887.sh,1761105298.285402617,1761105302.622333727,4
submit_16_3887.sh,1761105299.918128067,1761105304.792494461,16
submit_64_3887.sh,1761105301.449184975,1761105306.508856834,64
submit_4_3888.sh,1761105603.026509732,1761105607.848922720,4
submit_16_3888.sh,1761105604.680294477,1761105609.741553759,16
submit_64_3888.sh,1761105606.216670551,1761105611.340019670,64
submit_4_3889.sh,1761105907.769242103,1761105912.468256669,4
submit_16_3889.sh,1761105909.418208356,1761105914.684588526,16
submit_64_3889.sh,1761105911.030417110,1761105916.345896218,64
submit_4_3890.sh,1761106212.616422229,1761106218.152980253,4
submit_16_3890.sh,1761106214.228015887,1761106219.861797228,16
submit_64_3890.sh,1761106215.754745281,1761106222.158958508,64
submit_4_3891.sh,1761106517.302498706,1761106522.003486857,4
submit_16_3891.sh,1761106519.954934681,1761106525.175011818,16
submit_64_3891.sh,1761106521.500785406,1761106527.770146376,64
submit_4_3892.sh,1761106823.068087166,1761106827.824890432,4
submit_16_3892.sh,1761106824.693383748,1761106829.992322330,16
submit_64_3892.sh,1761106826.234564535,1761106831.470200874,64
submit_4_3893.sh,1761107127.779065120,1761107133.435323284,4
submit_16_3893.sh,1761107130.405229627,1761107136.120944662,16
submit_64_3893.sh,1761107131.949181538,1761107138.215194655,64
submit_4_3894.sh,1761107433.484958791,1761107438.317077758,4
submit_16_3894.sh,1761107435.112252021,1761107440.138461566,16
submit_64_3894.sh,1761107436.670494401,1761107441.976680416,64
submit_4_3895.sh,1761107738.233692656,1761107742.737167527,4
submit_16_3895.sh,1761107739.956808053,1761107744.699082799,16
submit_64_3895.sh,1761107741.491052096,1761107746.574852412,64
submit_4_3896.sh,1761108043.037922322,1761108047.643323120,4
submit_16_3896.sh,1761108044.634201280,1761108049.679153532,16
submit_64_3896.sh,1761108046.174582445,1761108051.231931087,64
submit_4_3897.sh,1761108347.721009705,1761108352.188325124,4
submit_16_3897.sh,1761108349.320778359,1761108353.693993869,16
submit_64_3897.sh,1761108350.851691469,1761108355.902875296,64
submit_4_3898.sh,1761108652.406337921,1761108656.953804625,4
submit_16_3898.sh,1761108654.036319315,1761108659.777483589,16
submit_64_3898.sh,1761108655.576736507,1761108660.566105777,64
submit_4_3899.sh,1761108957.119231403,1761108961.532344409,4
submit_16_3899.sh,1761108958.746974307,1761108963.530391505,16
submit_64_3899.sh,1761108960.282070933,1761108965.395555294,64
submit_4_3900.sh,1761109261.818952622,1761109266.517909184,4
submit_64_3900.sh,1761109264.990946421,1761109270.127634538,64
submit_16_3900.sh,1761109263.453503747,1761109270.240888395,16
submit_4_3901.sh,1761109566.540887601,1761109570.984567686,4
submit_16_3901.sh,1761109568.171153481,1761109572.473082352,16
submit_64_3901.sh,1761109569.711554621,1761109574.792877695,64
submit_4_3902.sh,1761109871.231175524,1761109875.652031732,4
submit_16_3902.sh,1761109872.843018570,1761109877.451514004,16
submit_64_3902.sh,1761109874.381130395,1761109879.532014142,64
submit_4_3903.sh,1761110175.927222271,1761110180.540831733,4
submit_16_3903.sh,1761110177.561589132,1761110181.901520596,16
submit_64_3903.sh,1761110179.084358677,1761110184.167953557,64
submit_4_3904.sh,1761110480.637409077,1761110485.180905726,4
submit_16_3904.sh,1761110482.259762666,1761110486.944392732,16
submit_64_3904.sh,1761110483.804307232,1761110488.947361815,64
submit_4_3905.sh,1761110785.374940761,1761110789.744705872,4
submit_16_3905.sh,1761110786.988019935,1761110791.542975756,16
submit_64_3905.sh,1761110788.610707565,1761110794.023528041,64
submit_4_3906.sh,1761111090.449710562,1761111095.204889327,4
submit_16_3906.sh,1761111092.045473525,1761111096.761957399,16
submit_64_3906.sh,1761111093.583675702,1761111098.685270817,64
submit_4_3907.sh,1761111395.116992763,1761111399.971160195,4
submit_16_3907.sh,1761111396.727496087,1761111401.065584053,16
submit_64_3907.sh,1761111398.264108609,1761111403.403620834,64
submit_4_3908.sh,1761111699.814214573,1761111705.063416621,4
submit_16_3908.sh,1761111702.085647421,1761111706.890669865,16
submit_64_3908.sh,1761111703.638445253,1761111709.263949512,64
submit_4_3909.sh,1761112005.174559940,1761112009.826943323,4
submit_16_3909.sh,1761112006.787966702,1761112011.122612406,16
submit_64_3909.sh,1761112008.325574878,1761112013.634704774,64
submit_4_3910.sh,1761112309.877459897,1761112314.367983520,4
submit_16_3910.sh,1761112311.481024202,1761112316.082115013,16
submit_64_3910.sh,1761112313.015247454,1761112318.117862738,64
submit_4_3911.sh,1761112614.558671989,1761112619.110764673,4
submit_16_3911.sh,1761112616.118000681,1761112620.860227109,16
submit_64_3911.sh,1761112617.631727981,1761112623.187091385,64
submit_4_3912.sh,1761112919.170427159,1761112924.024861126,4
submit_16_3912.sh,1761112920.788835443,1761112925.742785953,16
submit_64_3912.sh,1761112922.299585067,1761112927.927465551,64
submit_4_3913.sh,1761113224.371866761,1761113228.652835639,4
submit_16_3913.sh,1761113225.982106902,1761113230.284127029,16
submit_64_3913.sh,1761113227.500858501,1761113232.931678991,64
submit_4_3914.sh,1761113529.043751020,1761113533.464925450,4
submit_16_3914.sh,1761113530.658314499,1761113535.262505235,16
submit_64_3914.sh,1761113532.198397010,1761113537.356954970,64
submit_4_3915.sh,1761113833.743238883,1761113838.035170427,4
submit_16_3915.sh,1761113835.350953739,1761113839.649032569,16
submit_64_3915.sh,1761113836.892566845,1761113842.228778190,64
submit_4_3916.sh,1761114138.419732475,1761114142.848874430,4
submit_16_3916.sh,1761114140.085092675,1761114144.684846455,16
submit_64_3916.sh,1761114141.614147164,1761114146.703004824,64
submit_4_3917.sh,1761114443.156913434,1761114447.714507771,4
submit_16_3917.sh,1761114444.763400026,1761114449.147458003,16
submit_64_3917.sh,1761114446.333744075,1761114451.781153455,64
submit_4_3918.sh,1761114747.869232451,1761114752.327943787,4
submit_16_3918.sh,1761114749.509030482,1761114754.151674327,16
submit_64_3918.sh,1761114751.021123189,1761114756.146563633,64
submit_4_3919.sh,1761115052.551981007,1761115056.917911322,4
submit_16_3919.sh,1761115054.156618968,1761115058.484688947,16
submit_64_3919.sh,1761115055.670897236,1761115061.273419308,64
submit_4_3920.sh,1761115357.228948250,1761115361.896530998,4
submit_16_3920.sh,1761115358.825748688,1761115363.515760463,16
submit_64_3920.sh,1761115360.345529264,1761115365.503629409,64
submit_4_3921.sh,1761115661.877973816,1761115666.367357885,4
submit_16_3921.sh,1761115663.477099287,1761115667.856637934,16
submit_64_3921.sh,1761115664.993519966,1761115670.415729076,64
submit_4_3922.sh,1761115966.520617191,1761115971.243327177,4
submit_16_3922.sh,1761115968.118677470,1761115972.789029729,16
submit_64_3922.sh,1761115969.634239743,1761115974.797673014,64
submit_4_3923.sh,1761116271.167132832,1761116275.611560788,4
submit_16_3923.sh,1761116272.798045045,1761116277.139952002,16
submit_64_3923.sh,1761116274.360944443,1761116279.786111600,64
submit_4_3924.sh,1761116575.877807949,1761116580.305428535,4
submit_16_3924.sh,1761116577.498523707,1761116582.166851466,16
submit_64_3924.sh,1761116579.023180165,1761116584.255454624,64
submit_4_3925.sh,1761116880.666475651,1761116885.042518750,4
submit_16_3925.sh,1761116882.297646836,1761116886.653163888,16
submit_64_3925.sh,1761116883.829131664,1761116888.944869961,64
submit_4_3926.sh,1761117185.889118410,1761117201.202815320,4
submit_16_3926.sh,1761117201.825978453,1761117227.485098447,16
submit_64_3926.sh,1761117232.872083057,1761117244.163807804,64
submit_4_3927.sh,1761117548.097854804,1761117581.551073476,4
submit_16_3927.sh,1761117593.237729582,1761117622.868787219,16
submit_64_3927.sh,1761117640.525339476,1761117674.468358335,64
submit_4_3928.sh,1761117986.060630413,1761118017.563508999,4
submit_16_3928.sh,1761118030.079722612,1761118058.619164498,16
submit_64_3928.sh,1761118071.315012102,1761118103.453525426,64
submit_4_3929.sh,1761118415.474940094,1761118444.151314500,4
submit_16_3929.sh,1761118454.601512545,1761118483.309776944,16
submit_64_3929.sh,1761118496.048632794,1761118530.682981734,64
submit_4_3930.sh,1761118841.024702830,1761118870.100357825,4
submit_16_3930.sh,1761118882.209804980,1761118911.241650542,16
submit_64_3930.sh,1761118913.383024248,1761118932.480668494,64
submit_4_3931.sh,1761119244.578697352,1761119267.015565557,4
submit_16_3931.sh,1761119280.101041054,1761119312.926866161,16
submit_64_3931.sh,1761119323.586239552,1761119355.868685731,64
submit_4_3932.sh,1761119663.822584666,1761119671.250889567,4
submit_16_3932.sh,1761119669.391505379,1761119677.394585341,16
submit_64_3932.sh,1761119675.875373030,1761119684.238325572,64
submit_4_3933.sh,1761119982.545014964,1761119997.007859901,4
submit_16_3933.sh,1761120002.013747132,1761120017.952193974,16
submit_64_3933.sh,1761120023.672864503,1761120045.369594338,64
submit_4_3934.sh,1761120348.982885941,1761120362.835106826,4
submit_16_3934.sh,1761120361.088461771,1761120365.652597957,16
submit_64_3934.sh,1761120362.645007513,1761120367.997815110,64
submit_4_3935.sh,1761120664.198317077,1761120668.641308244,4
submit_16_3935.sh,1761120665.805960700,1761120670.128336934,16
submit_64_3935.sh,1761120667.473075613,1761120672.708793818,64
submit_4_3936.sh,1761120969.017091836,1761120973.729544586,4
submit_16_3936.sh,1761120970.622298510,1761120975.194618732,16
submit_64_3936.sh,1761120972.161647025,1761120977.520901977,64
submit_4_3937.sh,1761121273.694719162,1761121278.079486317,4
submit_16_3937.sh,1761121275.332967315,1761121279.539403726,16
submit_64_3937.sh,1761121276.855240000,1761121282.035668084,64
submit_4_3938.sh,1761121578.389767910,1761121582.881976271,4
submit_16_3938.sh,1761121580.007183994,1761121585.934225187,16
submit_64_3938.sh,1761121581.553573066,1761121586.999627687,64
submit_4_3939.sh,1761121883.086762101,1761121887.660843001,4
submit_16_3939.sh,1761121884.692441785,1761121889.306836895,16
submit_64_3939.sh,1761121886.220181018,1761121891.291428221,64
submit_4_3940.sh,1761122187.781481529,1761122192.534077306,4
submit_16_3940.sh,1761122189.382783187,1761122194.200354568,16
submit_64_3940.sh,1761122190.905680050,1761122196.411680835,64
submit_4_3941.sh,1761122492.436097732,1761122496.891098991,4
submit_16_3941.sh,1761122494.049098387,1761122498.631736423,16
submit_64_3941.sh,1761122495.589249592,1761122500.701279940,64
submit_4_3942.sh,1761122797.121966954,1761122801.621712887,4
submit_16_3942.sh,1761122798.722847327,1761122803.516998856,16
submit_64_3942.sh,1761122800.260615296,1761122806.412076256,64
submit_4_3943.sh,1761123101.812503492,1761123106.315035682,4
submit_16_3943.sh,1761123103.427511265,1761123107.910623929,16
submit_64_3943.sh,1761123104.962470000,1761123110.103351434,64
submit_4_3944.sh,1761123406.499134276,1761123411.226031035,4
submit_16_3944.sh,1761123408.112737660,1761123412.990463763,16
submit_64_3944.sh,1761123409.643407783,1761123415.164119424,64
submit_4_3945.sh,1761123711.179142011,1761123715.883576726,4
submit_16_3945.sh,1761123713.123056291,1761123717.571503955,16
submit_64_3945.sh,1761123714.879687048,1761123720.006723398,64
submit_4_3946.sh,1761124016.647490885,1761124021.136911218,4
submit_16_3946.sh,1761124018.274552033,1761124023.410255089,16
submit_64_3946.sh,1761124019.810047908,1761124025.255737922,64
submit_4_3947.sh,1761124321.346457840,1761124325.789568264,4
submit_16_3947.sh,1761124322.974055650,1761124327.413293409,16
submit_64_3947.sh,1761124324.491323060,1761124329.610737691,64
submit_4_3948.sh,1761124626.028357519,1761124630.894030595,4
submit_16_3948.sh,1761124627.662397788,1761124633.051049689,16
submit_64_3948.sh,1761124629.181983593,1761124634.673054739,64
submit_4_3949.sh,1761124930.735136795,1761124935.154799628,4
submit_16_3949.sh,1761124932.342570945,1761124937.987892390,16
submit_64_3949.sh,1761124933.857359783,1761124938.991208484,64
submit_4_3950.sh,1761125235.375267197,1761125240.155539332,4
submit_16_3950.sh,1761125236.972476653,1761125241.523953789,16
submit_64_3950.sh,1761125238.491894205,1761125243.980699844,64
submit_4_3951.sh,1761125540.038305346,1761125544.372091219,4
submit_16_3951.sh,1761125541.677602592,1761125546.585256937,16
submit_64_3951.sh,1761125543.209800542,1761125548.316603813,64
submit_4_3952.sh,1761125844.740513346,1761125849.432228430,4
submit_16_3952.sh,1761125846.392941603,1761125850.724538273,16
submit_64_3952.sh,1761125847.929164029,1761125853.408981592,64
submit_4_3953.sh,1761126149.503831387,1761126153.922582794,4
submit_16_3953.sh,1761126151.128455878,1761126155.970193211,16
submit_64_3953.sh,1761126153.286768176,1761126158.432632379,64
submit_4_3954.sh,1761126454.809002560,1761126459.376914936,4
submit_16_3954.sh,1761126456.397451884,1761126460.760538354,16
submit_64_3954.sh,1761126457.929975502,1761126463.390935059,64
submit_4_3955.sh,1761126759.473276182,1761126764.216028760,4
submit_16_3955.sh,1761126761.368123792,1761126765.888229857,16
submit_64_3955.sh,1761126762.894002510,1761126768.011081757,64
submit_4_3956.sh,1761127064.437267337,1761127069.166963929,4
submit_16_3956.sh,1761127066.057786758,1761127071.146152956,16
submit_64_3956.sh,1761127067.586170729,1761127073.161964118,64
submit_4_3957.sh,1761127369.142330721,1761127373.540295306,4
submit_16_3957.sh,1761127370.744012919,1761127375.284892847,16
submit_64_3957.sh,1761127372.260475592,1761127377.370815886,64
submit_4_3958.sh,1761127673.781705100,1761127678.310615628,4
submit_16_3958.sh,1761127675.371146352,1761127680.187607718,16
submit_64_3958.sh,1761127676.876883355,1761127682.332433998,64
submit_4_3959.sh,1761127978.405042219,1761127982.765804583,4
submit_16_3959.sh,1761127980.014506707,1761127984.561760947,16
submit_64_3959.sh,1761127981.529743494,1761127986.620165352,64
submit_4_3960.sh,1761128283.042967979,1761128287.949260117,4
submit_16_3960.sh,1761128284.621024717,1761128290.128940890,16
submit_64_3960.sh,1761128286.119945257,1761128291.575600583,64
submit_4_3961.sh,1761128587.633215668,1761128592.097801825,4
submit_16_3961.sh,1761128589.226420133,1761128593.709659067,16
submit_64_3961.sh,1761128590.722440495,1761128595.816640951,64
submit_4_3962.sh,1761128892.234836841,1761128896.721213424,4
submit_16_3962.sh,1761128893.849316893,1761128898.711853289,16
submit_64_3962.sh,1761128895.369350468,1761128900.758592453,64
submit_4_3963.sh,1761129196.916164918,1761129201.328343808,4
submit_16_3963.sh,1761129198.527009905,1761129203.052969823,16
submit_64_3963.sh,1761129200.067854127,1761129205.410148617,64
submit_4_3964.sh,1761129501.819211186,1761129506.474149194,4
submit_16_3964.sh,1761129503.399641198,1761129508.371825341,16
submit_64_3964.sh,1761129504.911861986,1761129510.374998682,64
submit_4_3965.sh,1761129806.709870549,1761129811.155194281,4
submit_16_3965.sh,1761129808.300507981,1761129813.226961636,16
submit_64_3965.sh,1761129809.802395570,1761129814.929115257,64
submit_4_3966.sh,1761130111.314428489,1761130115.827556254,4
submit_16_3966.sh,1761130112.906271298,1761130117.234003939,16
submit_64_3966.sh,1761130114.401009848,1761130119.856627269,64
submit_4_3967.sh,1761130415.928417337,1761130420.245060191,4
submit_16_3967.sh,1761130417.526306495,1761130422.299380556,16
submit_64_3967.sh,1761130419.041035388,1761130424.151574688,64
submit_4_3968.sh,1761130720.555813628,1761130725.151912002,4
submit_16_3968.sh,1761130722.157854156,1761130726.595361817,16
submit_64_3968.sh,1761130723.652526983,1761130729.120807758,64
submit_4_3969.sh,1761131025.180066082,1761131029.596146751,4
submit_16_3969.sh,1761131026.762062542,1761131031.506004662,16
submit_64_3969.sh,1761131028.277626138,1761131033.357754297,64
submit_4_3970.sh,1761131329.787480872,1761131334.325863265,4
submit_16_3970.sh,1761131331.586572517,1761131335.898986959,16
submit_64_3970.sh,1761131333.104338514,1761131338.563538527,64
submit_4_3971.sh,1761131634.626117031,1761131639.006887638,4
submit_16_3971.sh,1761131636.218031892,1761131640.870823687,16
submit_64_3971.sh,1761131637.743360583,1761131642.847485822,64
submit_4_3972.sh,1761131939.264376637,1761131944.283550106,4
submit_16_3972.sh,1761131940.885886716,1761131945.376405446,16
submit_64_3972.sh,1761131942.400959758,1761131947.866984871,64
submit_4_3973.sh,1761132243.953049571,1761132248.009278457,4
submit_16_3973.sh,1761132245.566039356,1761132250.249422056,16
submit_64_3973.sh,1761132247.122064245,1761132252.351809563,64
submit_4_3974.sh,1761132548.712330766,1761132553.065999022,4
submit_16_3974.sh,1761132550.321513365,1761132555.342374721,16
submit_64_3974.sh,1761132551.864639660,1761132557.300684416,64
submit_4_3975.sh,1761132853.411928658,1761132857.448075535,4
submit_16_3975.sh,1761132855.001509492,1761132860.095736221,16
submit_64_3975.sh,1761132857.274563355,1761132862.600012631,64
submit_4_3976.sh,1761133158.809617149,1761133163.183551738,4
submit_16_3976.sh,1761133160.459943476,1761133165.162487037,16
submit_64_3976.sh,1761133161.972160674,1761133167.511752521,64
submit_4_3977.sh,1761133463.561109987,1761133467.735617855,4
submit_16_3977.sh,1761133465.304245960,1761133469.674636911,16
submit_64_3977.sh,1761133466.844294340,1761133471.939511474,64
submit_4_3978.sh,1761133768.379691998,1761133772.724355182,4
submit_16_3978.sh,1761133769.977554463,1761133774.780230037,16
submit_64_3978.sh,1761133771.503588751,1761133776.934678692,64
submit_4_3979.sh,1761134073.037928295,1761134077.107364988,4
submit_16_3979.sh,1761134074.640589205,1761134079.033488380,16
submit_64_3979.sh,1761134076.184435789,1761134081.282250929,64
submit_4_3980.sh,1761134377.720430727,1761134382.085023715,4
submit_16_3980.sh,1761134379.357097626,1761134384.093423616,16
submit_64_3980.sh,1761134380.908623537,1761134386.369625971,64
submit_4_3981.sh,1761134682.475437514,1761134686.553206925,4
submit_16_3981.sh,1761134684.072963146,1761134688.459597094,16
submit_64_3981.sh,1761134685.608658461,1761134690.732664849,64
submit_4_3982.sh,1761134987.158578543,1761134991.643909265,4
submit_16_3982.sh,1761134988.776773788,1761134993.681952275,16
submit_64_3982.sh,1761134990.345724705,1761134995.724724872,64
submit_4_3983.sh,1761135291.916182418,1761135296.602453141,4
submit_16_3983.sh,1761135293.549041103,1761135297.924498919,16
submit_64_3983.sh,1761135295.062072108,1761135300.144415702,64
submit_4_3984.sh,1761135596.596239945,1761135601.095256981,4
submit_16_3984.sh,1761135598.181043002,1761135602.945041664,16
submit_64_3984.sh,1761135599.702155541,1761135605.136257814,64
submit_4_3985.sh,1761135901.230804124,1761135905.647842418,4
submit_16_3985.sh,1761135902.863042989,1761135908.020996164,16
submit_64_3985.sh,1761135904.410986343,1761135909.601542028,64
submit_4_3986.sh,1761136205.938858540,1761136210.737881566,4
submit_16_3986.sh,1761136207.599982812,1761136212.112121621,16
submit_64_3986.sh,1761136209.153772285,1761136214.521042515,64
submit_4_3987.sh,1761136510.724381416,1761136515.213137515,4
submit_16_3987.sh,1761136512.331099345,1761136517.772414349,16
submit_64_3987.sh,1761136513.852180296,1761136519.669834928,64
submit_4_3988.sh,1761136815.383328070,1761136820.419392973,4
submit_16_3988.sh,1761136817.156563177,1761136821.880485140,16
submit_64_3988.sh,1761136818.848723952,1761136824.671857020,64
submit_4_3989.sh,1761137120.562794920,1761137125.262446438,4
submit_16_3989.sh,1761137122.245749219,1761137126.626963446,16
submit_64_3989.sh,1761137123.820158941,1761137129.101707284,64
submit_4_3990.sh,1761137425.403185205,1761137431.048377787,4
submit_16_3990.sh,1761137427.038805981,1761137431.582137996,16
submit_64_3990.sh,1761137428.636092879,1761137434.354410949,64
submit_4_3991.sh,1761137730.179035428,1761137734.785926830,4
submit_16_3991.sh,1761137731.867126233,1761137737.161028540,16
submit_64_3991.sh,1761137733.417178638,1761137738.847402311,64
submit_16_3992.sh,1761138036.733282562,1761138041.343083857,16
submit_4_3992.sh,1761138034.980862428,1761138041.377239017,4
submit_64_3992.sh,1761138038.294712359,1761138043.888466172,64
submit_4_3993.sh,1761138339.887162439,1761138345.482341318,4
submit_16_3993.sh,1761138341.634642362,1761138346.242200133,16
submit_64_3993.sh,1761138343.194413399,1761138348.492561321,64
submit_4_3994.sh,1761138644.754997938,1761138651.038656356,4
submit_16_3994.sh,1761138646.498349973,1761138651.768998291,16
submit_64_3994.sh,1761138648.353016903,1761138654.399871543,64
submit_16_3995.sh,1761138951.636714799,1761138956.475053385,16
submit_4_3995.sh,1761138949.993103282,1761138957.515165882,4
submit_64_3995.sh,1761138953.182486148,1761138958.438723418,64
submit_4_3996.sh,1761139254.815228919,1761139260.813768401,4
submit_16_3996.sh,1761139256.601952123,1761139262.409242623,16
submit_64_3996.sh,1761139258.187280013,1761139264.088014929,64
submit_4_3997.sh,1761139559.840850706,1761139565.040385605,4
submit_16_3997.sh,1761139561.472470212,1761139565.968118945,16
submit_64_3997.sh,1761139562.996401063,1761139568.257200047,64
submit_4_3998.sh,1761139864.545863685,1761139869.543621232,4
submit_16_3998.sh,1761139866.216153227,1761139871.319688775,16
submit_64_3998.sh,1761139867.755096843,1761139873.446761975,64
submit_4_3999.sh,1761140169.358227344,1761140174.778208420,4
submit_16_3999.sh,1761140171.004019821,1761140175.822972228,16
submit_64_3999.sh,1761140172.585718391,1761140178.713876718,64
submit_4_4000.sh,1761140474.246811871,1761140479.298253364,4
submit_16_4000.sh,1761140476.066119174,1761140481.232821066,16
submit_64_4000.sh,1761140477.678973357,1761140483.217567330,64
submit_4_4001.sh,1761140779.305245309,1761140783.808693189,4
submit_16_4001.sh,1761140781.386775843,1761140786.346622310,16
submit_64_4001.sh,1761140782.928877817,1761140788.312737102,64
submit_4_4002.sh,1761141084.991555717,1761141090.244198632,4
submit_16_4002.sh,1761141087.158912259,1761141091.748841397,16
submit_64_4002.sh,1761141088.700588175,1761141093.939945855,64
submit_4_4003.sh,1761141390.242418091,1761141395.074309009,4
submit_16_4003.sh,1761141391.993340881,1761141397.064699002,16
submit_64_4003.sh,1761141393.597187093,1761141399.005369028,64
submit_4_4004.sh,1761141695.185485153,1761141699.645578847,4
submit_16_4004.sh,1761141696.920126410,1761141702.236586642,16
submit_64_4004.sh,1761141698.561915054,1761141704.485922695,64
submit_16_4005.sh,1761142001.939468103,1761142006.501636576,16
submit_4_4005.sh,1761142000.234879120,1761142006.842495863,4
submit_64_4005.sh,1761142003.564082986,1761142009.007066457,64
submit_4_4006.sh,1761142305.215505696,1761142309.857147203,4
submit_16_4006.sh,1761142307.200830508,1761142311.884556291,16
submit_64_4006.sh,1761142308.838416508,1761142314.331174738,64
submit_16_4007.sh,1761142611.997030768,1761142616.755502337,16
submit_4_4007.sh,1761142610.421291200,1761142617.054932748,4
submit_64_4007.sh,1761142613.679811267,1761142619.549423350,64
submit_4_4008.sh,1761142915.266905827,1761142921.076986054,4
submit_16_4008.sh,1761142916.978058380,1761142923.032563327,16
submit_64_4008.sh,1761142918.643387867,1761142924.148723677,64
submit_16_4009.sh,1761143222.087373179,1761143227.567736350,16
submit_4_4009.sh,1761143220.284155980,1761143227.722850362,4
